pair_id,question_id_1,title_1,body_excerpt_1,tags_1,question_id_2,title_2,body_excerpt_2,tags_2,review_status,reviewer_label,reviewer_name,label_source,review_notes,cosine_similarity,experiment_cluster_1,experiment_cluster_2,same_experiment_cluster,predicted_duplicate,predicted_label,optimal_similarity,optimal_cluster_1,optimal_cluster_2,optimal_same_cluster,optimal_predicted_duplicate
A133,61381497,How to aggregate functions with groupby in SQL,"I have tables like this. I would like to groupby and aggregate this in diffrent aggregate functions. product sex age A M 10 B F 20 A F 30 C M 40 my desired result is like below. Now I can group in product key, but in this case, I must group them by product and sex . Are there any way to achieve it? count(M) count(F) avarage(M) average(F) A 1 1 10 30 B 0 1 NA 20 C 1 0 40 NA Thanks",sql|oracle-database,8134003,Display time format through Oracle,"I wish to view my column time as 'hh24:mi:ss' but even i insert it as to_date('13:00:00','hh24:mi:ss'). It still displays as date format. I have tried different methods to convert and i don't wish to alter the session. Here's my table created: CREATE TABLE Test ( Name VARCHAR2(20), Description Varchar2(20), StudyTime Date, SleepTime Date, ); Insert: INSERT INTO Test VALUES('JUDY','STUDYING AT ABC', (To_Date('01:00:00', 'HH24:MI:SS')), (TO_DATE('06:35:00', 'HH:MI:SS'))); Display results: Judy,Stu",sql|oracle-database|date|time,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.034661,12,45,0,0,不相关,0.035005,12,45,0,0
A134,61278658,How to build reports in Oracle SQL developer,"I need to generate 10 business reports based on the following tables and I'm having some troubles. I know I do not have enough for 10 reports yet, but I am having troubles starting. CARE_CENTER Care Center ID|Care Center Name |Care Center Address |Nurse In Charge ------------------+--------------------------+-----------------------------------+-------------------- 11111 |Centers Health Care |4770 White Plains Rd, Bronx, NY |Nurse Johnson 22222 |Bronx Urgent Care |1733 E 174th Street, Bronx, NY |",sql|oracle-database,65726837,C# / Dapper passing XML CLOB to Oracle stored procedure causes LPX-00210,"I am working on a bulk loading program that needs to load between 10K and 30K rows into multiple tables. The approach taken is to send in a large XML file to a stored procedure. This stored procedure does an INSERT/SELECT from XMLTABLE to load the table. When the stored procedure is called from SQL Developer with the following XML, it runs fine: <NMFC_CTL_STG> <row><cust>CSA</cust><itemNbr>001010</itemNbr><sub>00</sub><seqNbr>0</seqNbr><status></status><effectiveDate>1995-08-26</effectiveDate><e",oracle-database|.net-core|dapper|clob|xmltype,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.027258,33,41,0,0,不相关,0.021606,33,41,0,0
A135,24655163,Hierarchical Query sql,"UPDATED QUESTION! I have a table with parent-child attributes: Parent_Id Child_Id Atribute1 Atribute2(colour) ---------- ---------- ---------- ---------- 1 name1 null 2 name2 null 1 3 name1.1 null 3 4 name1.1.1 grenn 3 5 name1.1.2 green 3 6 name1.1.3 null 1 7 name1.2 null 7 8 name1.2.1 green 7 9 name1.2.2 green Temporary table, which saves selected values (colors) Colour ------ noclour green Hierarchy from table looks like: Name2 no colour Name1 no colour Name 1.1 no colour name 1.1.1 green name",sql|oracle-database,67386649,How do i make a hierarchical Oracle query?,"i have the following data: structure: id parent_id 1 null 1.1 1 1.1.1 1.1 1.1.2 1.1 2 null 2.1 2 2.1.1 2.1 2.2 2 2.2.1 2.2 values: id value 1.1.1 10 1.1.1 15 1.1.2 5 2.1.1 20 2.2.1 10 i want to bring the following result: id value 1 30 1.1 30 1.1.1 25 1.1.2 5 2 30 2.1 20 2.1.1 20 2.2 10 2.2.1 10 i need a oracle query to bring me this result, any idea how to do this? PS: i know how to solve this problem with subselect, however i need a more efficient way",sql|oracle-database,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.274264,31,6,0,0,相关但不重复,0.274152,31,6,0,0
A136,4020786,"Oracle ""(+)"" Operator","I am checking some old SQL Statements for the purpose of documenting them and probably enhancing them. The DBMS is Oracle. I did not understand a statement which read like this: select ... from a,b where a.id=b.id(+) I am confused about the (+) operator, and could not get it at any forums... (searching for + within quotes didn't work either). Anyway, I used 'Explain Plan' of SQLDeveloper and I got an output saying that HASH JOIN, RIGHT OUTER , etc. Would there be any difference if I remove the (",sql|oracle-database|join|outer-join,6658334,(+) syntax for outer joins in mysql,"s: Oracle “(+)” Operator Oracle (Old?) Joins - A tool/script for conversion? I have been somewhat spoiled by using Oracle for years. Now I am using mysql and cannot find a non-ansi version/shorthand version of outer joins in MySQL. In oracle I could do this select a.country acountry, a.stateProvince aStateProvince, b.countryName bcountry, b.name bstateProvince from User a, stateprovince b where a.country*=b.countryName **(+)** and a.stateProvince*=b.name **(+)** to get an outer join. Can mysql d",mysql|sql|oracle-database|outer-join,初审完成，待第二人复核,重复,Codex机器辅助初审,Stack Overflow Possible Duplicate链接,原问题正文明确指向另一问题为Possible Duplicate。,0.229560,28,16,0,0,相关但不重复,0.209149,28,16,0,0
A137,148648,"Oracle: is there a tool to trace queries, like Profiler for SQL Server?","I work with SQL Server, but I must migrate to an application with Oracle DB. For tracing my application queries in SQL Server I use the Profiler tool. Is there something equivalent for Oracle?",sql-server|oracle-database|profiler,8265222,How to track all queries submitted to Oracle DB from app server?,": Oracle: is there a tool to trace queries, like Profiler for sql server? I am using JDBC to talk to Oracle. Are there any ways or external tools that I can track all SQL queries submitted to Oracle DB server from app server during one session? This should be very great debug / bug tracking tool.",java|sql|oracle-database|jdbc|profiling,初审完成，待第二人复核,重复,Codex机器辅助初审,Stack Overflow Possible Duplicate链接,原问题正文明确指向另一问题为Possible Duplicate。,0.454858,15,15,1,0,相关但不重复,0.433765,15,15,1,1
A138,16853998,PL/SQL function compilation errors,"I'm trying to write a PL/SQL function that takes the name of a player as a parameter and returns the number of matches played in his favorite stadiums. If the player doesn't exist in the players table, the function should returns -2. If the player exists but he doesn't have any favorite stadium, the function returns -1. This is what I have: create or replace function favS(pname varchar2) return number as fav_stadium_count number; begin select count(case when favstadiums.stadium = matches.stadium",sql|oracle-database|plsql,22140781,Error in Compilation of PL/SQL Function,"When I try to run the function shown in image 1, I receive the error in image 2. I'm new to PL/SQL so please help me. Thanks in advance. :)",oracle-database|plsql,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.329334,26,28,0,0,相关但不重复,0.334612,26,28,0,0
A139,19535371,Ora-00905 missing keyword error,"Im getting below error while executing below line, SELECT * INTO employee_Backup FROM employee Error: Ora-00905 missing keyword error",oracle-database,49801514,Oracle Sql query missing keyword error,"I am trying this query select employee_id ,first_name ,last_name , case salary when(( commission_pct > 0) AND (commission_pct <= 0.15)) then salary*20/100 when commission_pct > 0.15 then salary*25/100 else 0 end INCENTIVE_AMT from employees order by employee_id; but it shows missing keyword error I am getting this error at ""commission_pct > 0"" point. please help me",sql|oracle-database|oracle11g,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.424349,39,33,0,0,相关但不重复,0.418977,39,33,0,0
A140,20466372,Trigger to Add Newly Inserted Rows in Another Table,I am working on developing a triggerr in oracle SQL developer that would copy every newly inserted row in a specific table X to another table Y. The number of attributes in both X and Y tables do not match. That's why I am just taking a subset of the attributes in table X and filling in table Y Here is the code I worked out but it is not working: CREATE OR REPLACE TRIGGER ESURUSAGE AFTER INSERT ON X FOR EACH ROW DECLARE user_ID Varchar(10); BEGIN Select user_name INTO user_ID From X A Where A.us,mysql|sql|database|oracle-database|triggers,37434119,Bltoolkit oracle clob type,"I use bltoolkit as orm and i had a problem with clob type. I have a long string value and i got error while update operation. Error: ORA01704 - String literal too long. Checked table and my column type is clob. There is no clob option in bltoolkit table class design. I set this column like that: [MapField(""MSG_BODY"")] public string MsgBody { get; set; } What is wrong ?",oracle-database|clob|bltoolkit,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.015083,44,41,0,0,不相关,0.016074,44,41,0,0
A141,1826625,Java clob retrieval using getString - character encoding issue,"So I have a database with a table, where one of it's entries is ' é€áí ', and I know this is correct in the db. It is stored as a clob . In Java, I retrieve the entry like so: String text = resultSet.getString(DBConstants.COL_NOTE_TEXT); When debugging, text is equal to ' é\u0080áí ' and when displayed on the screen the euro symbol is a square block. Anyone seen this before? Any suggestions? Thanks in advance.",java|oracle-database|character-encoding|clob,50589461,cx_Oracle.DatabaseError: ORA-00907: missing right parenthesis,"Following line of code shows cx_Oracle.DatabaseError: ORA-00907: missing right parenthesis cur.execute('''CREATE TABLE address(addressid int PRIMARY KEY AUTO_INCREMENT=1,addressline varchar(10),city varchar(10),zip int,state varchar(10)) ''') Before adding the constraints the code was running without an error but now it shows the error.",python|database|oracle-database|oracle11g|pycharm,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.013637,41,39,0,0,不相关,0.015374,41,39,0,0
A142,15741697,ORACLE constraints based on 2+ tables,"I have the following three tables: CREATE TABLE Flights ( route_number INT NOT NULL PRIMARY KEY, operated_by INT NOT NULL, airplane_model VARCHAR(30) NOT NULL, source VARCHAR(20), destination VARCHAR(20), FOREIGN KEY (operated_by) REFERENCES Airline(airline_id), FOREIGN KEY (airplane_model) REFERENCES Airplanes(airplane_id) ); CREATE TABLE outgoing ( route_number INT NOT NULL PRIMARY KEY, poTime Date NOT NULL, FOREIGN KEY (route_number) REFERENCES Flights(route_number) ); CREATE TABLE incoming (",oracle-database,46155996,Running count grouped by month to aggregate sales,I have sales table with fields Datatime( DateTime ) and sales( Number ). How do I write a SQL query to fetch data grouped by month year for last 6 months with a new column 'running count'. Running count is a positive whole number which starts with 1 (if sales else 0) then 2 if there is a sale for next month (given there is a sale and running count was 1 for the previous month) and so on. If there is no sales for a month running count will be 0 for that month and if there is a sale for next month,sql|oracle-database,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.031455,33,12,0,0,不相关,0.031881,33,12,0,0
A143,12584303,"SQL Developer - Delete 90,000 rows",": ORA-00054: resource busy and acquire with NOWAIT specified I have a table in sql dev that I want to clear all data from. There are about 90,000+ rows. I just want to delete data and not the table. Everything I've tried hasn't worked ie DELETE *, TRUNCATE. I keep running into ORA-00054: resource busy and acquire with NOWAIT specified or timeout expired error",sql|oracle-database|ora-00054,3075738,ORA-00054: resource busy and acquire with NOWAIT specified,"I killed a script that was in the middle of updating a table. Now when I rerun the script I am getting, ORA-00054: resource busy and acquire with NOWAIT specified I presume the table is locked? How do I unlock the table?",sql|oracle-database|unix|ora-00054,初审完成，待第二人复核,重复,Codex机器辅助初审,Stack Overflow Possible Duplicate链接,原问题正文明确指向另一问题为Possible Duplicate。,0.553759,46,46,1,1,重复,0.541232,46,46,1,1
A144,13518506,Oracle - literal does not match format string error,": Simple Oracle query: literal does not match format string I am getting the following error: INSERT INTO CatalogueEntry VALUES('2001-12-10', 2, 14.99, 1, 0) ERROR at line 1: ORA-01861: literal does not match format string ` The first field is a DATE format. Any ideas? Thanks.",sql|database|oracle-database|date-format|ora-01861,43116673,JDBC - ORA-01861: literal does not match format string 01861,"I have problem with retrieving a data from oracle data base I want to access data by using two JDatechoosers ... I use JDatechooser to store date value in database of type date. chooser=new JDateChooser(); chooser.setBounds (200, 175, 175, 25); chooser.setDateFormatString(""dd-MM-yyyy""); pstmt.setDate(5, new java.sql.Date(chooser.getDate().getTime())); I want to access data between two dates using two JDatechooser values as fallows.. chooser = new JDateChooser(); chooser.setBounds (100, 15, 100, ",java|oracle-database|date|jdbc|jdatechooser,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.479776,45,45,1,0,相关但不重复,0.475624,45,45,1,1
A145,22955263,Java Oracle Database Connection,This is the exception i am getting: D:\Programming\Java\bin>JAVAC Demo.java D:\Programming\Java\bin>java Demo Error: Could not find or load main class Demo D:\Programming\Java\bin>java -cp . Demo Exception Born java.lang.ClassNotFoundException: oracle.jdbc.driver.OracleDrive r java.lang.ClassNotFoundException: oracle.jdbc.driver.OracleDriver at java.net.URLClassLoader$1.run(URLClassLoader.java:366) at java.net.URLClassLoader$1.run(URLClassLoader.java:355) at java.security.AccessController.doPriv,java|sql|oracle-database|jdbc,47308853,Casting java.sql.Connection to Oracle Connection,"I have a java application where I call Oracle procedure and passing Oracle array as parameter. My application is EAR. Everything worked correctly on Java 7 and Jboss 7, but when we upgraded to Java 8 and Wildfly 10 we got this error: java.lang.ClassCastException: org.jboss.jca.adapters.jdbc.jdk7.WrappedConnectionJDK7 cannot be cast to org.jboss.jca.adapters.jdbc.WrappedConnection After some research I changed my code to this: WrappedConnectionJDK7 wc = (WrappedConnectionJDK7 ) conn; OracleConnec",java|oracle-database|connection|wildfly-10,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.217560,18,9,0,0,相关但不重复,0.140570,18,9,0,0
A146,11075452,Does Oracle have any built-in hash function?,: Is there any hash function in PL/SQL? I have a column with NCLOB database type in Oracle 11g. I need to get a hash value for its content. How can I do this using any built-in Oracle function or inside a PL/SQL SP in Oracle?,oracle-database|hash|plsql,5595774,Is there any hash function in PL/SQL?,"I'm looking for a Hash function in PL/SQL, to get the hash of a varchar. I found a package in Oracle 10 called dbms_crypto with a function dbms_crypto.hash and even other package dbms_sqlhash.getHash, however where I called them, I've got a message like it cannot find them... Does somebody know how can I call them?? Is there any other package? Here's my code DECLARE l_textToHash VARCHAR2(19) := 'toto123'; l_ccn_raw RAW(128) := utl_raw.cast_to_raw(l_textToHash); l_encrypted_raw RAW(2048); BEGIN d",oracle-database|hash|plsql|oracle-sqldeveloper,初审完成，待第二人复核,重复,Codex机器辅助初审,Stack Overflow Possible Duplicate链接,原问题正文明确指向另一问题为Possible Duplicate。,0.370605,28,28,1,0,相关但不重复,0.358915,28,28,1,1
A147,41874091,Listview shows 4 records. DataGridView shows 3 records?,"Originally I was using a Listview to display the oracle results however I've recently had to switch to a datagridview to work with the results a bit more than the Listview allows. Since switching to a datagrid however I am getting less results. I've been stepping through the code and haven't been able to determine where the problem occurs. This is frmMain where I display the results. private void button1_Click(object sender, EventArgs e) { dtpicker.Format = DateTimePickerFormat.Custom; dtpicker.",c#|oracle-database|datagridview,44012638,Mapping a single row with a BLOB column using iBatis is very slow,"Please help me crack this issue, basically a single row is being retrieved from a Oracle db that contains a BLOB column (size of the BLOB is about 350k) and map to a Java object using iBatis 2.5 but the mapping part (result is mapped to a resultmap) is taking around 40 seconds to be complete. Do you maybe know what can be the bottleneck in this situation ?",java|sql|oracle-database|blob|ibatis,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.010991,38,34,0,0,不相关,0.011806,9,34,0,0
A148,237327,How to UPSERT (update or insert into a table?),"The UPSERT operation either updates or inserts a row in a table, depending if the table already has a row that matches the data: if table t has a row exists that has key X: update t set mystuff... where mykey=X else insert into t mystuff... Since Oracle doesn't have a specific UPSERT statement, what's the best way to do this?",sql|oracle-database|merge|upsert,4015199,oracle sql: update if exists else insert,": Oracle: how to UPSERT (update or insert into a table?) Hi, I have a table in which a record has to be modified if it already exists else a new record has to be inserted. Oracle sql doesnt accept IF EXISTS , otherwise I would have done an if - update - else - insert query. I've looked at MERGE but it only works for multiple tables. What do i do?",sql|oracle-database,初审完成，待第二人复核,重复,Codex机器辅助初审,Stack Overflow Possible Duplicate链接,原问题正文明确指向另一问题为Possible Duplicate。,0.470508,25,25,1,0,相关但不重复,0.452399,25,25,1,1
A149,1940579,SQL Inner join on select statements,"I am trying to make an inner join on a select statement like this: select * from (select* from bars where rownum <= 10 )as tab1 inner join (select * from bars where rownum <= 10 )as tab2 on tab1.close=tab2.close and I get the following error: ORA-00933 SQL command not properly ended Any help would be appreciated, thank you!",sql|oracle-database|ora-00933,1940695,SQL Inner join on select statements,": SQL Inner join on select statements I am trying to make an inner join on a select statement like this: select * from (select* from bars where rownum <= 10 )as tab1 inner join (select * from bars where rownum <= 10 )as tab2 on tab1.close=tab2.close and I get the following error: ORA-00933 SQL command not properly ended Any help would be appreciated, thank you!",sql|oracle-database|ora-00933,初审完成，待第二人复核,重复,Codex机器辅助初审,Stack Overflow Possible Duplicate链接,原问题正文明确指向另一问题为Possible Duplicate。,0.999061,4,4,1,1,重复,0.992788,4,4,1,1
A150,14316734,Long Column not spooling properly,: Max column width in Oracle spool to file I have a LONG column in a table. I want to spool the contents of this column into a spool file. I have written the below file and am running it. The problem is that only the first 81 characters of each line are written in the spool file. I have set the linesize as 100000 but still the problem persists. What changes do I need to make to get the f? set head on set linesize 100000 set pagesize 50000 set long 100000 set echo on set trimspool on set colsep ',sql|oracle-database|spool,4156527,Max column width in Oracle spool to file,"I have a script like this: SET ECHO OFF SET FEEDBACK OFF SET VERIFY OFF SET HEADING OFF SET TERMOUT OFF SET TRIMOUT ON SET TRIMSPOOL ON SET WRAP OFF SET LINESIZE 32000 SET LONG 32000 SET LONGCHUNKSIZE 32000 SET SERVEROUT ON SPOOL C:\Export.txt SELECT XMLELEMENT(""element1"",xmlelement(""element2"",xmlattributes(.....))) FROM --TABLENAME-- WHERE --CONDITIONS-- The output should be a file containing a list of rows with the complex xml inside, but when the length of the XML generated is longer than 200",oracle-database|sqlplus|oracle-xml-db-repository,初审完成，待第二人复核,重复,Codex机器辅助初审,Stack Overflow Possible Duplicate链接,原问题正文明确指向另一问题为Possible Duplicate。,0.524546,41,22,0,0,相关但不重复,0.512486,41,41,1,1
A151,50448956,PLSQL Insert and update another table with trigger,"I am new to plsql; I have 2 tables, tableA and tableB. tableA is my main table. After insert or update on tableA I want to update it with its related table. For example: tableA has the column named 'GID_FROM_B' and tableB has the column named 'GID'. I can match this table's values with id and counter. According to below table I want to add values of (2, 5, '') to tableA from my interface. And gid_from_b will be updated with trigger. And I wrote the trigger below. tableA: id | counter | gid_from_",sql|oracle-database|plsql|triggers|database-trigger,59329738,"Oracle SQL Trigger: After Update, Insert Rows into Another Table","I am trying to write a trigger on one table that is triggered when the quantity in stock = 0. It will then add a row to another table with the product_id and store_id to indicate that item needs to be evaluated for reorder. After over 4 hours of searching and trying, I made an account here. I'm a new user and this could be totally off. This is my latest attempt: CREATE OR REPLACE TRIGGER ORDERS_AFTER_UPDATE AFTER UPDATE OF QUANTITY_STOCK ON INVENTORY FOR EACH ROW WHEN (NEW.QUANTITY_STOCK - OLD.Q",sql|oracle-database|sql-insert|database-trigger,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.281409,44,49,0,0,相关但不重复,0.277482,44,32,0,0
A152,12538926,Database query to search using address,"I am developing a search functionality to search for dealers by their address(i.e. by postcode(zip) or by name or by city)for my project. user will be provided with only one html input field to enter the search term (users can enter only one search term at a time, i.e. either zip code or name or city (combinations are not allowed)). The conditions to develop a query are as below When user search by zip code, matched results should be displayed in descending order When user search by name matched",sql|oracle-database,12544953,how to write a database query to search for the customers using address,": Database query to search using address I am developing a search functionality to search for dealers by their address (i.e by postcode(zip) or by name or by city) for my project. User will be provided with only one html input field to enter the search term (users can enter only one search term at a time i.e either zip code or name or city (combinations are not allowed)). The conditions to develop a query are as below when user search by zip code, matched results should be displayed in descendin",sql|oracle-database,初审完成，待第二人复核,重复,Codex机器辅助初审,Stack Overflow Possible Duplicate链接,原问题正文明确指向另一问题为Possible Duplicate。,0.949367,39,39,1,1,重复,0.919574,39,39,1,1
A153,27094858,Missing right parenthesis in SQL when using MINUS,"I am getting a ""missing right parenthesis"" error message for the below code; I don't understand why. select region_name, avg(population) as atlagos_lakossag from world_regions, countries where world_regions.region_id = countries.region_id group by region_name minus select region_name, min(lol) as atlagos_lakossag from (select region_name, avg(population) as lol from countries, world_regions where world_regions.region_id = countries.region_id group by region_name);",sql|oracle-database,67435199,Oracle - ORA-00907: missing right parenthesis,"I just can't find what is wrong here. Trying to select path to the article pictures. ORA-00907: missing right parenthesis select artnr, listagg(path, bildnr '.' filtyp) within group (order by bildnr) as sökväg from kund where knr in (select knr from kundorder where ordnr in (select ordnr from orderrad where artnr in (select artnr from artikel where bildnr in (select bildnr from artikelbild)))) order by artnr;",sql|oracle-database|listagg,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.423851,39,39,1,0,相关但不重复,0.435358,39,39,1,1
A154,49987823,Oracle External Tables do not return data,"for instance I have this file downloaded from wikipedia After donwload and unzip I am trying to return the data using external tables, but no data is returned. I realized (or I guess) that the delimiter in the file is space char(' '). Here is my code : CREATE TABLE Funcionarios_Externa ( Campo1 VARCHAR2(4000) ,campo2 VARCHAR2(4000) ,campo3 VARCHAR2(4000) ,campo4 VARCHAR2(4000) ,campo5 VARCHAR2(4000) ) ORGANIZATION EXTERNAL ( TYPE ORACLE_LOADER DEFAULT DIRECTORY DADOS_LOGISTICA ACCESS PARAMETERS ",oracle-database,50993635,XML Table to RDBMS,"I am converting XML table to RDBMS but it is taking 3 hours for 300K records and 30 columns. My query looks like below: SELECT CAST (EXTRACTVALUE (XMLRECORD, '(/row/c202)[1]') AS VARCHAR2 (15)) AS RECORD_STATUS, CAST (EXTRACTVALUE (XMLRECORD, '(/row/c203)[1]') AS VARCHAR2 (15)) AS CURR_NO, CAST (EXTRACTVALUE (XMLRECORD, '(/row/c204)[1]') AS VARCHAR2 (15)) AS INPUTTER, CAST (EXTRACTVALUE (XMLRECORD, '(/row/c205)[1]') AS VARCHAR2 (15)) AS DATE_TIME, CAST (EXTRACTVALUE (XMLRECORD, '(/row/c206)[1]')",sql|oracle-database|xml-parsing,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.054930,21,6,0,0,不相关,0.058380,21,6,0,0
A155,49362125,Oracle SQL - convert a varchar2 into a date,"I have a problem with converting a varchar2 fields into a date format. I got 2 columns with the datatyp varchar2, one is called qtime the other is called ztime. Both fields contain strings in this format (f.e. 152015 -> would be a timestamp 15:20:15). For reporting reasons I need to convert this fields into a date format, afterwards I want to substract (qtime-ztime) the fields an convert them into the format [hh] (f.e. after the operation 01:20:00 would be -> 01). Is it possible to to this withi",sql|oracle-database|date-arithmetic,75214742,Convert varchar2 to date function in View,I have a column in view thats has literals as '26Jul2022 10:05:52:209' and has datatype as varchar2. I need to convert this column datatype into Date. How can I do that?,sql|oracle-database|plsql,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.237031,39,39,1,0,相关但不重复,0.220491,39,39,1,1
A156,44285753,Average with a condition Oracle,"I have the data in the follow way from Oracle database: check HR Serie Name 14:00:31 13:59:19 6120 A 14:10:31 13:59:21 6120 A 14:00:31 13:57:19 6120 A 14:04:01 14:02:00 6120 B 14:06:01 14:02:14 6120 B 14:04:01 14:04:00 6120 B 14:04:01 14:02:00 7100 A 14:08:01 14:03:00 7100 A 14:04:01 14:04:00 7100 A I want to calculate the average of the column 'HR' for each serie and name (both), but if only the value of column check is the same . The result would be: check AVG(HR) Serie Name 14:00:31 13:58:19 ",sql|oracle-database|conditional-statements|average,5137789,oracle 10g foreign key constraints,ALTER TABLE employees ADD CONSTRAINT emp_dno_fk FORIEGN KEY(Dno) REFERENCES Departments(Dno); When I use this command it shows an error like CONSTRAINT Specification not allowed here. But when I use this command it works: ALTER TABLE employees ADD CONSTRAINT emp_dno_fk Dno REFERENCES Departments(Dno); Can anyone tell me why Oracle doesn't allow FOREIGN KEY KEYWORD in the first command?,oracle-database|foreign-keys,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.015036,6,33,0,0,不相关,0.011267,45,33,0,0
A157,337335,Oracle table change monitor,I have a java application that is connected to a view on a remote Oracle db. Does anyone know of a way in Java to monitor this table for changes? I.e. if there are inserts of updates etc I would need to react.,java|oracle-database,8600354,How will my java come to know if anything gets updated in database?,: Oracle table change monitor This is the question that is asked to me in one of the interviews: I need to call some java method as soon as something gets updated in database. Can I call some java method through SQL trigger?,java|oracle-database,初审完成，待第二人复核,重复,Codex机器辅助初审,Stack Overflow Possible Duplicate链接,原问题正文明确指向另一问题为Possible Duplicate。,0.303163,42,42,1,0,相关但不重复,0.283503,42,42,1,1
A158,3599211,Oracle: LONG or CLOB?,"From these two threads, Why is LONG an issue with Oracle? Is it possible to read a CLOB from a remote Oracle database? LONG is archaic and deprecated. Oracle says , Do not create tables with LONG columns. Use LOB columns (CLOB, NCLOB) instead. LONG columns are supported only for backward compatibility. Oracle also recommends that you convert existing LONG columns to LOB columns. LOB columns are subject to far fewer restrictions than LONG columns. Further, LOB functionality is enhanced in every r",database|oracle-database|clob,75977379,How to Change LONG to CLOB in Oracle,"How can I Change LONG datatype to CLOB in Oracle with function? ALTER TABLE ""TABLE_NAME"" ADD ""CLOB_NAME"" CLOB; UPDATE ""TABLE_NAME"" SET ""CLOB_NAME"" = TO_CLOB(""LONG_NAME""); ALTER TABLE ""TABLE_NAME"" DROP CLOUMN ""LONG_NAME""; ALTER TABLE ""TABLE_NAME"" RENAME CLOUMN ""CLOB_NAME"" TO ""LONG_NAME""; I don't wanna use that code because I can't change the table element and doesn't have any permission.",oracle-database|plsql|clob,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.263361,41,41,1,0,相关但不重复,0.259819,41,41,1,1
A159,30703251,How to split column value in Oracle sql,How to split a column value which is not having space or any other delimiter. I searched the forums but I couldn't able to find the solution for my scenario. Here is my scenario ID Column_Value 011 abcdefgh The result should be Column_Value1 Column_Value2 abcd efgh,sql|oracle-database,68948805,split column value into multiple columns in oracle sql,I have data into table like this: I want the output like this: how we can achive this with orace sql statment.Kindly assist.,sql|oracle-database,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.393071,7,37,0,0,相关但不重复,0.444423,7,7,1,1
